time,position,angle
21.83,0.7155,0.00631737
21.82,0.7155,0.00620228
21.81,0.7155,0.00606512
21.8,0.7155,0.00590588
21.79,0.7155,0.00572457
21.78,0.7155,0.00552119
21.77,0.7155,0.00529574
21.76,0.7155,0.00504821
21.75,0.7155,0.00477862
21.74,0.7155,0.00448695
21.73,0.7155,0.00417321
21.72,0.7155,0.00383739
21.71,0.71625,0.00349606
21.7,0.714,0.00304989
21.69,0.714,0.00264786
21.68,0.714,0.00228997
21.67,0.714,0.00197623
21.66,0.714,0.00170663
21.65,0.714,0.00148118
21.64,0.714,0.00129988
21.63,0.714,0.00116272
21.62,0.714,0.0010697
21.61,0.714,0.00102083
21.6,0.714,0.0010161
21.59,0.714,0.00105552
21.58,0.714,0.00113908
21.57,0.714,0.00126679
21.56,0.714,0.00143865
21.55,0.714,0.00165464
21.54,0.714,0.00191479
21.53,0.714,0.00221908
21.52,0.71325,0.00255096
21.51,0.7155,0.00300975
21.5,0.7155,0.00344647
21.49,0.7155,0.00386112
21.48,0.7155,0.0042537
21.47,0.7155,0.00462421
21.46,0.7155,0.00497264
21.45,0.7155,0.005299
21.44,0.7155,0.00560329
21.43,0.7155,0.00588551
21.42,0.7155,0.00614566
21.41,0.7155,0.00638373
21.4,0.7155,0.00659973
21.39,0.7155,0.00679366
21.38,0.7155,0.00696551
21.37,0.7155,0.0071153
21.36,0.7155,0.00724301
21.35,0.7155,0.00734865
21.34,0.7155,0.00743222
21.33,0.7155,0.00749372
21.32,0.7155,0.00753314
21.31,0.7155,0.0075505
21.3,0.7155,0.00754578
21.29,0.7155,0.00751899
21.28,0.7155,0.00747013
21.27,0.7155,0.00739919
21.26,0.7155,0.00730619
21.25,0.7155,0.00719111
21.24,0.7155,0.00705396
21.23,0.7155,0.00689474
21.22,0.7155,0.00671344
21.21,0.7155,0.00651008
21.2,0.7155,0.00628464
21.19,0.7155,0.00603713
21.18,0.7155,0.00576755
21.17,0.7155,0.00547589
21.16,0.7155,0.00516217
21.15,0.7155,0.00482637
21.14,0.7155,0.0044685
21.13,0.71625,0.00410511
21.12,0.714,0.00363688
21.11,0.714,0.00321279
21.1,0.714,0.00283285
21.09,0.714,0.00249705
21.08,0.714,0.0022054
21.07,0.714,0.00195789
21.06,0.714,0.00175453
21.05,0.714,0.00159531
21.04,0.714,0.00148023
21.03,0.714,0.00140931
21.02,0.714,0.00138252
21.01,0.714,0.00139988
21,0.714,0.00146139
20.99,0.714,0.00156704
20.98,0.714,0.00171684
20.97,0.714,0.00191078
20.96,0.714,0.00214887
20.95,0.714,0.0024311
20.94,0.71325,0.00274092
20.93,0.7155,0.00317766
20.92,0.7155,0.00359232
20.91,0.7155,0.00398492
20.9,0.7155,0.00435544
20.89,0.7155,0.00470389
20.88,0.7155,0.00503026
20.87,0.7155,0.00533457
20.86,0.7155,0.0056168
20.85,0.7155,0.00587696
20.84,0.7155,0.00611505
20.83,0.7155,0.00633106
20.82,0.7155,0.006525
20.81,0.7155,0.00669688
20.8,0.7155,0.00684667
20.79,0.7155,0.0069744
20.78,0.7155,0.00708006
20.77,0.7155,0.00716364
20.76,0.7155,0.00722515
20.75,0.7155,0.00726459
20.74,0.7155,0.00728196
20.73,0.7155,0.00727726
20.72,0.7155,0.00725048
20.71,0.7155,0.00720163
20.7,0.7155,0.00713071
20.69,0.7155,0.00703772
20.68,0.7155,0.00692266
20.67,0.7155,0.00678552
20.66,0.7155,0.00662631
20.65,0.7155,0.00644503
20.64,0.7155,0.00624168
20.63,0.7155,0.00601626
20.62,0.7155,0.00576876
20.61,0.7155,0.00549919
20.6,0.7155,0.00520755
20.59,0.7155,0.00489384
20.58,0.7155,0.00455806
20.57,0.7155,0.0042002
20.56,0.71625,0.00383682
20.55,0.714,0.00336861
20.54,0.714,0.00294453
20.53,0.714,0.0025646
20.52,0.714,0.00222882
20.51,0.714,0.00193718
20.5,0.714,0.00168968
20.49,0.714,0.00148634
20.48,0.714,0.00132713
20.47,0.714,0.00121207
20.46,0.714,0.00114116
20.45,0.714,0.00111439
20.44,0.714,0.00113176
20.43,0.714,0.00119328
20.42,0.714,0.00129895
20.41,0.714,0.00144876
20.4,0.714,0.00164271
20.39,0.714,0.00188081
20.38,0.714,0.00216306
20.37,0.71325,0.00247289
20.36,0.7155,0.00290965
20.35,0.7155,0.00332433
20.34,0.7155,0.00371693
20.33,0.7155,0.00408747
20.32,0.7155,0.00443593
20.31,0.7155,0.00476232
20.3,0.7155,0.00506664
20.29,0.7155,0.00534889
20.28,0.7155,0.00560906
20.27,0.7155,0.00584716
20.26,0.7155,0.00606319
20.25,0.7155,0.00625715
20.24,0.7155,0.00642903
20.23,0.7155,0.00657885
20.22,0.7155,0.00670659
20.21,0.7155,0.00681226
20.2,0.7155,0.00689585
20.19,0.7155,0.00695738
20.18,0.7155,0.00699683
20.17,0.7155,0.00701421
20.16,0.7155,0.00700952
20.15,0.7155,0.00698276
20.14,0.7155,0.00693392
20.13,0.7155,0.00686302
20.12,0.7155,0.00677004
20.11,0.7155,0.00665499
20.1,0.7155,0.00651786
20.09,0.7155,0.00635867
20.08,0.7155,0.0061774
20.07,0.7155,0.00597406
20.06,0.7155,0.00574865
20.05,0.7155,0.00550117
20.04,0.7155,0.00523162
20.03,0.7155,0.00493999
20.02,0.7155,0.00462629
20.01,0.7155,0.00429052
20,0.7155,0.00393267
19.99,0.71625,0.00356931
19.98,0.714,0.0031011
19.97,0.714,0.00267704
19.96,0.714,0.00229713
19.95,0.714,0.00196136
19.94,0.714,0.00166973
19.93,0.714,0.00142225
19.92,0.714,0.00121891
19.91,0.714,0.00105972
19.9,0.714,0.000944673
19.89,0.714,0.000873771
19.88,0.714,0.000847015
19.87,0.714,0.000864403
19.86,0.714,0.000925936
19.85,0.714,0.00103161
19.84,0.714,0.00118144
19.83,0.714,0.00137541
19.82,0.714,0.00161352
19.81,0.714,0.00189578
19.8,0.71325,0.00220563
19.79,0.7155,0.00264239
19.78,0.7155,0.00305708
19.77,0.7155,0.0034497
19.76,0.7155,0.00382025
19.75,0.7155,0.00416873
19.74,0.7155,0.00449513
19.73,0.7155,0.00479946
19.72,0.7155,0.00508172
19.71,0.7155,0.00534191
19.7,0.7155,0.00558002
19.69,0.7155,0.00579606
19.68,0.7155,0.00599003
19.67,0.7155,0.00616193
19.66,0.7155,0.00631176
19.65,0.7155,0.00643951
19.64,0.7155,0.00654519
19.63,0.7155,0.0066288
19.62,0.7155,0.00669034
19.61,0.7155,0.00672981
19.6,0.7155,0.0067472
19.59,0.7155,0.00674252
19.58,0.7155,0.00671577
19.57,0.7155,0.00666695
19.56,0.7155,0.00659606
19.55,0.7155,0.00650309
19.54,0.7155,0.00638805
19.53,0.7155,0.00625094
19.52,0.7155,0.00609176
19.51,0.7155,0.0059105
19.5,0.7155,0.00570718
19.49,0.7155,0.00548178
19.48,0.7155,0.00523431
19.47,0.7155,0.00496476
19.46,0.7155,0.00467315
19.45,0.7155,0.00435946
19.44,0.7155,0.0040237
19.43,0.7155,0.00366587
19.42,0.71625,0.00330252
19.41,0.714,0.00283432
19.4,0.714,0.00241028
19.39,0.714,0.00203037
19.38,0.714,0.00169461
19.37,0.714,0.001403
19.36,0.714,0.00115553
19.35,0.714,0.000952203
19.34,0.714,0.000793023
19.33,0.714,0.000677988
19.32,0.714,0.000607099
19.31,0.714,0.000580354
19.3,0.714,0.000597754
19.29,0.714,0.0006593
19.28,0.714,0.00076499
19.27,0.714,0.000914825
19.26,0.714,0.00110881
19.25,0.714,0.00134693
19.24,0.714,0.0016292
19.23,0.71325,0.00193906
19.22,0.7155,0.00237584
19.21,0.7155,0.00279054
19.2,0.7155,0.00318318
19.19,0.7155,0.00355374
19.18,0.7155,0.00390222
19.17,0.7155,0.00422864
19.16,0.7155,0.00453298
19.15,0.7155,0.00481525
19.14,0.7155,0.00507545
19.13,0.7155,0.00531358
19.12,0.7155,0.00552963
19.11,0.7155,0.00572362
19.1,0.7155,0.00589552
19.09,0.7155,0.00604536
19.08,0.7155,0.00617313
19.07,0.7155,0.00627882
19.06,0.7155,0.00636244
19.05,0.7155,0.00642399
19.04,0.7155,0.00646347
19.03,0.7155,0.00648088
19.02,0.7155,0.00647621
19.01,0.7155,0.00644947
19,0.7155,0.00640066
18.99,0.7155,0.00632978
18.98,0.7155,0.00623682
18.97,0.7155,0.00612179
18.96,0.7155,0.00598469
18.95,0.7155,0.00582552
18.94,0.7155,0.00564428
18.93,0.7155,0.00544097
18.92,0.7155,0.00521558
18.91,0.7155,0.00496812
18.9,0.7155,0.00469859
18.89,0.7155,0.00440698
18.88,0.7155,0.00409331
18.87,0.7155,0.00375756
18.86,0.71625,0.00341629
18.85,0.714,0.00297018
18.84,0.714,0.00256821
18.83,0.714,0.00221039
18.82,0.714,0.00189672
18.81,0.714,0.00162718
18.8,0.714,0.0014018
18.79,0.714,0.00122056
18.78,0.714,0.00108346
18.77,0.714,0.000990509
18.76,0.714,0.000941703
18.75,0.714,0.000937041
18.74,0.714,0.000976525
18.73,0.714,0.00106015
18.72,0.714,0.00118793
18.71,0.714,0.00135985
18.7,0.714,0.00157591
18.69,0.714,0.00183612
18.68,0.714,0.00214047
18.67,0.71325,0.00247241
18.66,0.7155,0.00293128
18.65,0.7155,0.00336806
18.64,0.7155,0.00378278
18.63,0.7155,0.00417542
18.62,0.7155,0.00454599
18.61,0.7155,0.00489449
18.6,0.7155,0.00522092
18.59,0.7155,0.00552527
18.58,0.7155,0.00580755
18.57,0.7155,0.00606776
18.56,0.7155,0.0063059
18.55,0.7155,0.00652197
18.54,0.7155,0.00671596
18.53,0.7155,0.00688788
18.52,0.7155,0.00703773
18.51,0.7155,0.00716551
18.5,0.7155,0.00727122
18.49,0.7155,0.00735485
18.48,0.7155,0.00741641
18.47,0.7155,0.0074559
18.46,0.7155,0.00747332
18.45,0.7155,0.00746866
18.44,0.7155,0.00744194
18.43,0.7155,0.00739314
18.42,0.7155,0.00732227
18.41,0.7155,0.00722933
18.4,0.7155,0.00711432
18.39,0.7155,0.00697723
18.38,0.7155,0.00681808
18.37,0.7155,0.00663685
18.36,0.7155,0.00643354
18.35,0.7155,0.00620817
18.34,0.7155,0.00596073
18.33,0.7155,0.00569121
18.32,0.7155,0.00539962
18.31,0.7155,0.00508596
18.3,0.7155,0.00475022
18.29,0.7155,0.00439242
18.28,0.71625,0.00402909
18.27,0.714,0.00356093
18.26,0.714,0.0031369
18.25,0.714,0.00275703
18.24,0.714,0.00242129
18.23,0.714,0.0021297
18.22,0.714,0.00188226
18.21,0.714,0.00167896
18.2,0.714,0.00151981
18.19,0.714,0.0014048
18.18,0.714,0.00133393
18.17,0.714,0.00130722
18.16,0.714,0.00132464
18.15,0.714,0.00138621
18.14,0.714,0.00149193
18.13,0.714,0.00164179
18.12,0.714,0.0018358
18.11,0.714,0.00207395
18.1,0.714,0.00235624
18.09,0.71325,0.00266613
18.08,0.7155,0.00310293
18.07,0.7155,0.00351766
18.06,0.7155,0.00391032
18.05,0.7155,0.0042809
18.04,0.7155,0.00462942
18.03,0.7155,0.00495586
18.02,0.7155,0.00526023
18.01,0.7155,0.00554252
18,0.7155,0.00580275
17.99,0.7155,0.0060409
17.98,0.7155,0.00625698
17.97,0.7155,0.00645099
17.96,0.7155,0.00662292
17.95,0.7155,0.00677279
17.94,0.7155,0.00690058
17.93,0.7155,0.0070063
17.92,0.7155,0.00708995
17.91,0.7155,0.00715152
17.9,0.7155,0.00719103
17.89,0.7155,0.00720846
17.88,0.7155,0.00720382
17.87,0.7155,0.00717711
17.86,0.7155,0.00712833
17.85,0.7155,0.00705747
17.84,0.7155,0.00696454
17.83,0.7155,0.00684954
17.82,0.7155,0.00671247
17.81,0.7155,0.00655333
17.8,0.7155,0.00637211
17.79,0.7155,0.00616883
17.78,0.7155,0.00594347
17.77,0.7155,0.00569603
17.76,0.7155,0.00542653
17.75,0.7155,0.00513495
17.74,0.7155,0.00482131
17.73,0.7155,0.00448559
17.72,0.7155,0.00412779
17.71,0.71625,0.00376448
17.7,0.714,0.00329633
17.69,0.714,0.00287232
17.68,0.714,0.00249245
17.67,0.714,0.00215673
17.66,0.714,0.00186516
17.65,0.714,0.00161773
17.64,0.714,0.00141444
17.63,0.714,0.0012553
17.62,0.714,0.00114031
17.61,0.714,0.00106946
17.6,0.714,0.00104275
17.59,0.714,0.00106019
17.58,0.714,0.00112178
17.57,0.714,0.00122751
17.56,0.714,0.00137738
17.55,0.714,0.0015714
17.54,0.714,0.00180957
17.53,0.714,0.00209188
17.52,0.71325,0.00240178
17.51,0.7155,0.00283859
17.5,0.7155,0.00325334
17.49,0.7155,0.00364601
17.48,0.7155,0.00401661
17.47,0.7155,0.00436513
17.46,0.7155,0.00469159
17.45,0.7155,0.00499597
17.44,0.7155,0.00527828
17.43,0.7155,0.00553852
17.42,0.7155,0.00577668
17.41,0.7155,0.00599278
17.4,0.7155,0.0061868
17.39,0.7155,0.00635875
17.38,0.7155,0.00650863
17.37,0.7155,0.00663643
17.36,0.7155,0.00674217
17.35,0.7155,0.00682583
17.34,0.7155,0.00688742
17.33,0.7155,0.00692693
17.32,0.7155,0.00694438
17.31,0.7155,0.00693975
17.3,0.7155,0.00691305
17.29,0.7155,0.00686428
17.28,0.7155,0.00679344
17.27,0.7155,0.00670053
17.26,0.7155,0.00658554
17.25,0.7155,0.00644848
17.24,0.7155,0.00628935
17.23,0.7155,0.00610815
17.22,0.7155,0.00590487
17.21,0.7155,0.00567953
17.2,0.7155,0.00543211
17.19,0.7155,0.00516262
17.18,0.7155,0.00487105
17.17,0.7155,0.00455742
17.16,0.7155,0.00422171
17.15,0.7155,0.00386393
17.14,0.71625,0.00350063
17.13,0.714,0.00303249
17.12,0.714,0.00260849
17.11,0.714,0.00222864
17.1,0.714,0.00189293
17.09,0.714,0.00160137
17.08,0.714,0.00135395
17.07,0.714,0.00115068
17.06,0.714,0.000991553
17.05,0.714,0.000876571
17.04,0.714,0.000805733
17.03,0.714,0.00077904
17.02,0.714,0.000796493
17.01,0.714,0.00085809
17,0.714,0.000963832
16.99,0.714,0.00111372
16.98,0.714,0.00130775
16.97,0.714,0.00154593
16.96,0.714,0.00182825
16.95,0.71325,0.00213816
16.94,0.7155,0.00257499
16.93,0.7155,0.00298975
16.92,0.7155,0.00338244
16.91,0.7155,0.00375305
16.9,0.7155,0.00410159
16.89,0.7155,0.00442805
16.88,0.7155,0.00473245
16.87,0.7155,0.00501477
16.86,0.7155,0.00527502
16.85,0.7155,0.0055132
16.84,0.7155,0.00572931
16.83,0.7155,0.00592334
16.82,0.7155,0.0060953
16.81,0.7155,0.00624519
16.8,0.7155,0.00637301
16.79,0.7155,0.00647876
16.78,0.7155,0.00656243
16.77,0.7155,0.00662403
16.76,0.7155,0.00666356
16.75,0.7155,0.00668102
16.74,0.7155,0.00667641
16.73,0.7155,0.00664972
16.72,0.7155,0.00660096
16.71,0.7155,0.00653013
16.7,0.7155,0.00643723
16.69,0.7155,0.00632225
16.68,0.7155,0.00618521
16.67,0.7155,0.00602609
16.66,0.7155,0.0058449
16.65,0.7155,0.00564164
16.64,0.7155,0.0054163
16.63,0.7155,0.00516889
16.62,0.7155,0.00489941
16.61,0.7155,0.00460786
16.6,0.7155,0.00429424
16.59,0.7155,0.00395854
16.58,0.7155,0.00360077
16.57,0.71625,0.00323749
16.56,0.714,0.00276936
16.55,0.714,0.00234537
16.54,0.714,0.00196553
16.53,0.714,0.00162984
16.52,0.714,0.00133829
16.51,0.714,0.00109088
16.5,0.714,0.000887619
16.49,0.714,0.000728503
16.48,0.714,0.000613532
16.47,0.714,0.000542707
16.46,0.714,0.000516026
16.45,0.714,0.00053349
16.44,0.714,0.000595099
16.43,0.714,0.000700853
16.42,0.714,0.000850752
16.41,0.714,0.0010448
16.4,0.714,0.00128299
16.39,0.714,0.00156532
16.38,0.71325,0.00187524
16.37,0.7155,0.00231209
16.36,0.7155,0.00272685
16.35,0.7155,0.00311955
16.34,0.7155,0.00349017
16.33,0.7155,0.00383873
16.32,0.7155,0.00416521
16.31,0.7155,0.00446961
16.3,0.7155,0.00475195
16.29,0.7155,0.00501221
16.28,0.7155,0.0052504
16.27,0.7155,0.00546652
16.26,0.7155,0.00566056
16.25,0.7155,0.00583254
16.24,0.7155,0.00598244
16.23,0.7155,0.00611027
16.22,0.7155,0.00621603
16.21,0.7155,0.00629971
16.2,0.7155,0.00636132
16.19,0.7155,0.00640087
16.18,0.7155,0.00641833
16.17,0.7155,0.00641373
16.16,0.7155,0.00638706
16.15,0.7155,0.00633831
16.14,0.7155,0.00626749
16.13,0.7155,0.0061746
16.12,0.7155,0.00605964
16.11,0.7155,0.0059226
16.1,0.7155,0.00576349
16.09,0.7155,0.00558231
16.08,0.7155,0.00537906
16.07,0.7155,0.00515374
16.06,0.7155,0.00490634
16.05,0.7155,0.00463687
16.04,0.7155,0.00434533
16.03,0.7155,0.00403172
16.02,0.7155,0.00369603
16.01,0.71625,0.00335483
16,0.714,0.00290878
15.99,0.714,0.00250688
15.98,0.714,0.00214912
15.97,0.714,0.00183551
15.96,0.714,0.00156604
15.95,0.714,0.00134072
15.94,0.714,0.00115954
15.93,0.714,0.00102251
15.92,0.714,0.000929624
15.91,0.714,0.000880881
15.9,0.714,0.000876283
15.89,0.714,0.000915831
15.88,0.714,0.000999523
15.87,0.714,0.00112736
15.86,0.714,0.00129934
15.85,0.714,0.00151547
15.84,0.714,0.00177574
15.83,0.714,0.00208016
15.82,0.71325,0.00241217
15.81,0.7155,0.00287109
15.8,0.7155,0.00330794
15.79,0.7155,0.00372272
15.78,0.7155,0.00411543
15.77,0.7155,0.00448606
15.76,0.7155,0.00483462
15.75,0.7155,0.00516111
15.74,0.7155,0.00546553
15.73,0.7155,0.00574788
15.72,0.7155,0.00600815
15.71,0.7155,0.00624635
15.7,0.7155,0.00646248
15.69,0.7155,0.00665654
15.68,0.7155,0.00682852
15.67,0.7155,0.00697844
15.66,0.7155,0.00710628
15.65,0.7155,0.00721205
15.64,0.7155,0.00729575
15.63,0.7155,0.00735737
15.62,0.7155,0.00739692
15.61,0.7155,0.00741441
15.6,0.7155,0.00740982
15.59,0.7155,0.00738315
15.58,0.7155,0.00733442
15.57,0.7155,0.00726361
15.56,0.7155,0.00717074
15.55,0.7155,0.00705579
15.54,0.7155,0.00691876
15.53,0.7155,0.00675967
15.52,0.7155,0.0065785
15.51,0.7155,0.00637527
15.5,0.7155,0.00614996
15.49,0.7155,0.00590258
15.48,0.7155,0.00563312
15.47,0.7155,0.0053416
15.46,0.7155,0.005028
15.45,0.7155,0.00469233
15.44,0.71625,0.00435114
15.43,0.714,0.00390511
15.42,0.714,0.00350322
15.41,0.714,0.00314548
15.4,0.714,0.00283188
15.39,0.714,0.00256243
15.38,0.714,0.00233712
15.37,0.714,0.00215596
15.36,0.714,0.00201894
15.35,0.714,0.00192606
15.34,0.714,0.00187733
15.33,0.714,0.00187275
15.32,0.714,0.00191231
15.31,0.714,0.00199602
15.3,0.714,0.00212387
15.29,0.714,0.00229587
15.28,0.714,0.00251201
15.27,0.714,0.00277229
15.26,0.714,0.00307672
15.25,0.71325,0.00340875
15.24,0.7155,0.00386768
15.23,0.7155,0.00430455
15.22,0.7155,0.00471934
15.21,0.7155,0.00511206
15.2,0.7155,0.00548271
15.19,0.7155,0.00583128
15.18,0.7155,0.00615779
15.17,0.7155,0.00646222
15.16,0.7155,0.00674458
15.15,0.7155,0.00700487
15.14,0.7155,0.00724308
15.13,0.7155,0.00745923
15.12,0.7155,0.0076533
15.11,0.7155,0.0078253
15.1,0.7155,0.00797523
15.09,0.7155,0.00810308
15.08,0.7155,0.00820887
15.07,0.7155,0.00829258
15.06,0.7155,0.00835422
15.05,0.7155,0.00839379
15.04,0.7155,0.00841129
15.03,0.7155,0.00840671
15.02,0.7155,0.00838007
15.01,0.7155,0.00833135
15,0.7155,0.00826056
14.99,0.7155,0.0081677
14.98,0.7155,0.00805277
14.97,0.7155,0.00791576
14.96,0.7155,0.00775669
14.95,0.7155,0.00757554
14.94,0.7155,0.00737232
14.93,0.7155,0.00714703
14.92,0.7155,0.00689966
14.91,0.7155,0.00663023
14.9,0.7155,0.00633872
14.89,0.7155,0.00602514
14.88,0.7155,0.00568949
14.87,0.71625,0.00534832
14.86,0.714,0.00490231
14.85,0.714,0.00450044
14.84,0.714,0.00414271
14.83,0.714,0.00382913
14.82,0.714,0.0035597
14.81,0.714,0.00333441
14.8,0.714,0.00315326
14.79,0.714,0.00301626
14.78,0.714,0.00292341
14.77,0.714,0.0028747
14.76,0.714,0.00287013
14.75,0.714,0.00290971
14.74,0.714,0.00299343
14.73,0.714,0.0031213
14.72,0.714,0.00329332
14.71,0.714,0.00350947
14.7,0.714,0.00376978
14.69,0.714,0.00407422
14.68,0.71325,0.00440626
14.67,0.7155,0.00486522
14.66,0.7155,0.0053021
14.65,0.7155,0.00571691
14.64,0.7155,0.00610964
14.63,0.7155,0.00648031
14.62,0.7155,0.0068289
14.61,0.7155,0.00715542
14.6,0.7155,0.00745987
14.59,0.7155,0.00774225
14.58,0.7155,0.00800255
14.57,0.7155,0.00824078
14.56,0.7155,0.00845695
14.55,0.7155,0.00865104
14.54,0.7155,0.00882305
14.53,0.7155,0.008973
14.52,0.7155,0.00910088
14.51,0.7155,0.00920668
14.5,0.7155,0.00929041
14.49,0.7155,0.00935207
14.48,0.7155,0.00939166
14.47,0.7155,0.00940918
14.46,0.7155,0.00940462
14.45,0.7155,0.00937799
14.44,0.7155,0.0093293
14.43,0.7155,0.00925853
14.42,0.7155,0.00916569
14.41,0.7155,0.00905077
14.4,0.7155,0.00891379
14.39,0.7155,0.00875474
14.38,0.7155,0.00857361
14.37,0.7155,0.00837041
14.36,0.7155,0.00814514
14.35,0.7155,0.0078978
14.34,0.7155,0.00762838
14.33,0.7155,0.0073369
14.32,0.7155,0.00702334
14.31,0.7155,0.00668771
14.3,0.71625,0.00634656
14.29,0.714,0.00590057
14.28,0.714,0.00549873
14.27,0.714,0.00514103
14.26,0.714,0.00482747
14.25,0.714,0.00455806
14.24,0.714,0.00433279
14.23,0.714,0.00415166
14.22,0.714,0.00401469
14.21,0.714,0.00392185
14.2,0.714,0.00387316
14.19,0.714,0.00386862
14.18,0.714,0.00390822
14.17,0.714,0.00399196
14.16,0.714,0.00411985
14.15,0.714,0.00429188
14.14,0.714,0.00450806
14.13,0.714,0.00476838
14.12,0.714,0.00507285
14.11,0.71325,0.00540491
14.1,0.7155,0.00586388
14.09,0.7155,0.00630078
14.08,0.7155,0.00671561
14.07,0.7155,0.00710837
14.06,0.7155,0.00747905
14.05,0.7155,0.00782767
14.04,0.7155,0.00815421
14.03,0.7155,0.00845867
14.02,0.7155,0.00874107
14.01,0.7155,0.0090014
14,0.7155,0.00923965
13.99,0.7155,0.00945583
13.98,0.7155,0.00964994
13.97,0.7155,0.00982198
13.96,0.7155,0.00997195
13.95,0.7155,0.0100998
13.94,0.7155,0.0102057
13.93,0.7155,0.0102894
13.92,0.7155,0.0103511
13.91,0.7155,0.0103907
13.9,0.7155,0.0104083
13.89,0.7155,0.0104037
13.88,0.7155,0.0103771
13.87,0.7155,0.0103285
13.86,0.7155,0.0102577
13.85,0.7155,0.0101649
13.84,0.7155,0.01005
13.83,0.7155,0.00991304
13.82,0.7155,0.00975401
13.81,0.7155,0.00957291
13.8,0.7155,0.00936973
13.79,0.7155,0.00914449
13.78,0.7155,0.00889717
13.77,0.7155,0.00862778
13.76,0.7155,0.00833632
13.75,0.7155,0.00802279
13.74,0.7155,0.00768719
13.73,0.71625,0.00734607
13.72,0.714,0.0069001
13.71,0.714,0.00649828
13.7,0.714,0.00614061
13.69,0.714,0.00582708
13.68,0.714,0.00555769
13.67,0.714,0.00533245
13.66,0.714,0.00515135
13.65,0.714,0.0050144
13.64,0.714,0.00492159
13.63,0.714,0.00487292
13.62,0.714,0.0048684
13.61,0.714,0.00490802
13.6,0.714,0.00499179
13.59,0.714,0.00511971
13.58,0.714,0.00529176
13.57,0.714,0.00550797
13.56,0.714,0.00576831
13.55,0.714,0.0060728
13.54,0.71325,0.00640488
13.53,0.7155,0.00686388
13.52,0.7155,0.0073008
13.51,0.7155,0.00771565
13.5,0.7155,0.00810843
13.49,0.7155,0.00847914
13.48,0.7155,0.00882777
13.47,0.7155,0.00915434
13.46,0.7155,0.00945883
13.45,0.7155,0.00974125
13.44,0.7155,0.0100016
13.43,0.7155,0.0102399
13.42,0.7155,0.0104561
13.41,0.7155,0.0106502
13.4,0.7155,0.0108223
13.39,0.7155,0.0109723
13.38,0.7155,0.0111002
13.37,0.7155,0.011206
13.36,0.7155,0.0112898
13.35,0.7155,0.0113515
13.34,0.7155,0.0113912
13.33,0.7155,0.0114087
13.32,0.7155,0.0114042
13.31,0.7155,0.0113777
13.3,0.7155,0.011329
13.29,0.7155,0.0112583
13.28,0.7155,0.0111655
13.27,0.7155,0.0110506
13.26,0.7155,0.0109137
13.25,0.7155,0.0107547
13.24,0.7155,0.0105736
13.23,0.7155,0.0103705
13.22,0.7155,0.0101453
13.21,0.7155,0.00989798
13.2,0.7155,0.00962862
13.19,0.7155,0.00933719
13.18,0.7155,0.00902369
13.17,0.71625,0.00870467
13.16,0.714,0.00828081
13.15,0.714,0.00790109
13.14,0.714,0.00756552
13.13,0.714,0.00727409
13.12,0.714,0.0070268
13.11,0.714,0.00682366
13.1,0.714,0.00666466
13.09,0.714,0.00654981
13.08,0.714,0.0064791
13.07,0.714,0.00645253
13.06,0.714,0.00647011
13.05,0.714,0.00653183
13.04,0.714,0.0066377
13.03,0.714,0.00678771
13.02,0.714,0.00698186
13.01,0.714,0.00722016
13,0.714,0.0075026
12.99,0.714,0.00782919
12.98,0.71325,0.00818336
12.97,0.7155,0.00866445
12.96,0.7155,0.00912347
12.95,0.7155,0.00956041
12.94,0.7155,0.00997528
12.93,0.7155,0.0103681
12.92,0.7155,0.0107388
12.91,0.7155,0.0110875
12.9,0.7155,0.0114141
12.89,0.7155,0.0117186
12.88,0.7155,0.012001
12.87,0.7155,0.0122614
12.86,0.7155,0.0124997
12.85,0.7155,0.0127159
12.84,0.7155,0.0129101
12.83,0.7155,0.0130822
12.82,0.7155,0.0132322
12.81,0.7155,0.0133602
12.8,0.7155,0.013466
12.79,0.7155,0.0135499
12.78,0.7155,0.0136116
12.77,0.7155,0.0136513
12.76,0.7155,0.0136689
12.75,0.7155,0.0136644
12.74,0.7155,0.0136378
12.73,0.7155,0.0135892
12.72,0.7155,0.0135186
12.71,0.7155,0.0134258
12.7,0.7155,0.013311
12.69,0.7155,0.0131741
12.68,0.7155,0.0130151
12.67,0.7155,0.0128341
12.66,0.7155,0.012631
12.65,0.7155,0.0124058
12.64,0.7155,0.0121585
12.63,0.7155,0.0118892
12.62,0.7155,0.0115978
12.61,0.7155,0.0112844
12.6,0.71625,0.0109654
12.59,0.714,0.0105416
12.58,0.714,0.0101619
12.57,0.714,0.00982637
12.56,0.714,0.00953498
12.55,0.714,0.00928774
12.54,0.714,0.00908463
12.53,0.714,0.00892568
12.52,0.714,0.00881086
12.51,0.714,0.00874019
12.5,0.714,0.00871366
12.49,0.714,0.00873127
12.48,0.714,0.00879303
12.47,0.714,0.00889893
12.46,0.714,0.00904897
12.45,0.714,0.00924316
12.44,0.714,0.00948148
12.43,0.714,0.00976396
12.42,0.714,0.0100906
12.41,0.71325,0.0104448
12.4,0.7155,0.0109259
12.39,0.7155,0.0113849
12.38,0.7155,0.0118219
12.37,0.7155,0.0122368
12.36,0.7155,0.0126296
12.35,0.7155,0.0130004
12.34,0.7155,0.0133491
12.33,0.7155,0.0136757
12.32,0.7155,0.0139803
12.31,0.7155,0.0142627
12.3,0.7155,0.0145231
12.29,0.7155,0.0147615
